,dt_hour,dir,speed,O3
1952,2016-06-21 10,73.0,1.5,129
1953,2016-06-21 11,113.0,1.6,166
1954,2016-06-21 12,133.0,2.2,215
1955,2016-06-21 13,207.0,2.2,251
1956,2016-06-21 14,204.0,3.2,261
1957,2016-06-21 15,190.0,2.8,253
1958,2016-06-21 16,215.0,3.0,244
1959,2016-06-21 17,220.0,3.2,248
1960,2016-06-21 18,243.0,2.8,228
1961,2016-06-21 19,240.0,1.3,211
1962,2016-06-21 20,350.0,1.9,150
1963,2016-06-21 21,161.0,1.7,102
1964,2016-06-21 22,63.0,3.3,102
1965,2016-06-21 23,52.0,3.2,110
1966,2016-06-22 00,80.0,3.2,101
1967,2016-06-22 01,74.0,2.4,100
1968,2016-06-22 02,52.0,2.2,101
1969,2016-06-22 03,44.0,1.1,97
1970,2016-06-22 04,84.0,1.7,85
1971,2016-06-22 05,88.0,1.6,75
1972,2016-06-22 06,78.0,1.1,63
1973,2016-06-22 07,126.0,1.3,60
1974,2016-06-22 08,102.0,1.6,67
1975,2016-06-22 09,154.0,1.4,75
1976,2016-06-22 10,142.0,1.2,93
1977,2016-06-22 11,226.0,1.5,120
1978,2016-06-22 12,159.0,2.1,152
1979,2016-06-22 13,181.0,2.5,203
1980,2016-06-22 14,186.0,3.6,240
1981,2016-06-22 15,227.0,3.1,243
1982,2016-06-22 16,214.0,2.8,249
1983,2016-06-22 17,207.0,1.8,247
1984,2016-06-22 18,227.0,3.2,218
1985,2016-06-22 19,46.0,0.5,177
1986,2016-06-22 20,296.0,1.4,140
1987,2016-06-22 21,145.0,1.6,100
1988,2016-06-22 22,196.0,3.2,112
1989,2016-06-22 23,214.0,2.3,120
1990,2016-06-23 00,237.0,1.3,112
1991,2016-06-23 01,218.0,0.4,97
1992,2016-06-23 02,214.0,1.4,67
1993,2016-06-23 03,277.0,0.8,55
1994,2016-06-23 04,215.0,1.3,47
1995,2016-06-23 05,11.0,1.0,43
1996,2016-06-23 06,34.0,2.2,57
1997,2016-06-23 07,35.0,1.6,58
1998,2016-06-23 08,47.0,2.0,66
1999,2016-06-23 09,40.0,1.9,73
2000,2016-06-23 10,94.0,2.6,67
2001,2016-06-23 11,88.0,2.3,66
2002,2016-06-23 12,98.0,3.0,84
2003,2016-06-23 13,96.0,2.0,124
2004,2016-06-23 14,163.0,1.6,129
2005,2016-06-23 15,114.0,1.6,166
2006,2016-06-23 16,222.0,1.4,184
2007,2016-06-23 17,194.0,2.9,199
2008,2016-06-23 18,199.0,3.0,206
2009,2016-06-23 19,226.0,2.9,199
2010,2016-06-23 20,229.0,2.5,183
2011,2016-06-23 21,243.0,1.9,151
2012,2016-06-23 22,72.0,3.6,108
2013,2016-06-23 23,89.0,1.5,79
2014,2016-06-24 00,288.0,1.9,60
2015,2016-06-24 01,278.0,0.7,34
2016,2016-06-24 02,119.0,2.0,23
2017,2016-06-24 03,264.0,0.7,22
2018,2016-06-24 04,21.0,0.7,17
2019,2016-06-24 05,55.0,0.8,22
2020,2016-06-24 06,41.0,0.5,29
2021,2016-06-24 07,1.0,2.3,31
2022,2016-06-24 08,345.0,2.7,41
2023,2016-06-24 09,331.0,2.6,55
2024,2016-06-24 10,336.0,2.2,69
2025,2016-06-24 11,11.0,4.5,80
2026,2016-06-24 12,360.0,4.7,90
2027,2016-06-24 13,341.0,4.6,96
2028,2016-06-24 14,323.0,3.3,97
2029,2016-06-24 15,315.0,2.5,87
2030,2016-06-24 16,341.0,3.3,87
2031,2016-06-24 17,336.0,3.2,72
2032,2016-06-24 18,338.0,3.4,73
2033,2016-06-24 19,343.0,2.4,68
2034,2016-06-24 20,4.0,3.0,77
2035,2016-06-24 21,15.0,4.7,77
2036,2016-06-24 22,340.0,2.9,73
2037,2016-06-24 23,330.0,2.3,72
2038,2016-06-25 00,343.0,1.6,72
2039,2016-06-25 01,358.0,2.4,61
2040,2016-06-25 02,356.0,1.8,47
2041,2016-06-25 03,356.0,2.1,45
2042,2016-06-25 04,354.0,2.0,43
2043,2016-06-25 05,1.0,1.8,38
2044,2016-06-25 06,42.0,1.5,39
2045,2016-06-25 07,37.0,2.0,38
2046,2016-06-25 08,6.0,2.3,47
2047,2016-06-25 09,349.0,3.2,65
2048,2016-06-25 10,354.0,4.0,79
2049,2016-06-25 11,13.0,4.2,90
2050,2016-06-25 12,345.0,2.8,102
2051,2016-06-25 13,339.0,3.0,107
2052,2016-06-25 14,335.0,3.1,112
2053,2016-06-25 15,289.0,1.5,116
2054,2016-06-25 16,337.0,3.1,118
2055,2016-06-25 17,227.0,3.4,118
2056,2016-06-25 18,238.0,3.1,121
2057,2016-06-25 19,208.0,2.3,121
2058,2016-06-25 20,164.0,1.6,107
2059,2016-06-25 21,199.0,2.6,76
2060,2016-06-25 22,198.0,2.3,64
2061,2016-06-25 23,208.0,1.3,55
2062,2016-06-26 00,198.0,2.5,48
2063,2016-06-26 01,222.0,1.6,31
2064,2016-06-26 02,232.0,1.4,23
2065,2016-06-26 03,272.0,1.1,15
2066,2016-06-26 04,242.0,0.6,16
2067,2016-06-26 05,31.0,0.7,23
2068,2016-06-26 06,72.0,1.1,31
2069,2016-06-26 07,51.0,1.1,35
2070,2016-06-26 08,27.0,1.8,45
2071,2016-06-26 09,53.0,1.4,71
2072,2016-06-26 10,151.0,1.2,104
2073,2016-06-26 11,184.0,2.1,148
2074,2016-06-26 12,187.0,2.5,194
2075,2016-06-26 13,237.0,3.8,239
2076,2016-06-26 14,230.0,6.2,240
2077,2016-06-26 15,238.0,5.7,216
2078,2016-06-26 16,240.0,6.4,197
2079,2016-06-26 17,229.0,5.7,179
2080,2016-06-26 18,219.0,4.5,176
2081,2016-06-26 19,203.0,2.7,162
2082,2016-06-26 20,200.0,2.3,156
2083,2016-06-26 21,215.0,1.9,134
2084,2016-06-26 22,220.0,1.5,114
2085,2016-06-26 23,210.0,2.0,95
2086,2016-06-27 00,203.0,2.3,94
2087,2016-06-27 01,227.0,1.9,93
2088,2016-06-27 02,209.0,1.9,96
2089,2016-06-27 03,189.0,2.1,93
2090,2016-06-27 04,183.0,1.6,87
2091,2016-06-27 05,161.0,1.9,79
2092,2016-06-27 06,202.0,2.3,74
2093,2016-06-27 07,254.0,0.9,62
2094,2016-06-27 08,5.0,2.1,45
2095,2016-06-27 09,26.0,1.4,65
2096,2016-06-27 10,15.0,1.5,76
2097,2016-06-27 11,83.0,2.3,103
2098,2016-06-27 12,139.0,2.7,149
2099,2016-06-27 13,164.0,3.5,188
2100,2016-06-27 14,172.0,3.2,189
2101,2016-06-27 15,256.0,3.5,177
2102,2016-06-27 16,222.0,1.5,148
2103,2016-06-27 17,115.0,1.5,143
2104,2016-06-27 18,112.0,2.7,144
2105,2016-06-27 19,92.0,3.1,136
2106,2016-06-27 20,166.0,2.5,131
2107,2016-06-27 21,268.0,0.9,138
2108,2016-06-27 22,32.0,0.8,118
2109,2016-06-27 23,78.0,1.8,105
2110,2016-06-28 00,61.0,1.9,92
2111,2016-06-28 01,2.0,1.4,79
2112,2016-06-28 02,93.0,2.3,66
2113,2016-06-28 03,88.0,3.1,67
2114,2016-06-28 04,337.0,1.5,72
2115,2016-06-28 05,176.0,2.7,77
2116,2016-06-28 06,208.0,0.8,82
2117,2016-06-28 07,127.0,0.9,82
2118,2016-06-28 08,59.0,1.2,83
2119,2016-06-28 09,113.0,1.0,82
2120,2016-06-28 10,222.0,1.4,80
2121,2016-06-28 11,217.0,1.8,83
2122,2016-06-28 12,215.0,1.7,83
2123,2016-06-28 13,277.0,0.9,78
2124,2016-06-28 14,221.0,1.5,84
2125,2016-06-28 15,234.0,2.9,80
2126,2016-06-28 16,234.0,3.4,82
2127,2016-06-28 17,226.0,1.3,79
2128,2016-06-28 18,243.0,1.3,72
2129,2016-06-28 19,60.0,0.8,61
2130,2016-06-28 20,170.0,1.1,53
2131,2016-06-28 21,,0.1,47
2132,2016-06-28 22,329.0,0.5,34
2133,2016-06-28 23,,0.0,31
2134,2016-06-29 00,66.0,0.8,32
2135,2016-06-29 01,72.0,1.3,35
2136,2016-06-29 02,61.0,0.3,33
2137,2016-06-29 03,240.0,0.7,29
2138,2016-06-29 04,16.0,0.7,26
2139,2016-06-29 05,109.0,0.9,21
2140,2016-06-29 06,95.0,1.1,17
2141,2016-06-29 07,86.0,0.9,21
2142,2016-06-29 08,55.0,1.1,32
2143,2016-06-29 09,61.0,1.2,48
2144,2016-06-29 10,176.0,0.9,70
2145,2016-06-29 11,199.0,1.3,96
2146,2016-06-29 12,191.0,1.9,118
2147,2016-06-29 13,214.0,2.7,152
2148,2016-06-29 14,199.0,2.5,191
2149,2016-06-29 15,217.0,3.4,203
2150,2016-06-29 16,240.0,2.2,194
2151,2016-06-29 17,223.0,2.5,171
2152,2016-06-29 18,245.0,2.1,159
2153,2016-06-29 19,142.0,1.2,135
2154,2016-06-29 20,33.0,1.2,105
2155,2016-06-29 21,41.0,0.3,78
2156,2016-06-29 22,72.0,0.6,61
2157,2016-06-29 23,140.0,0.8,67
2158,2016-06-30 01,273.0,1.1,32
2159,2016-06-30 02,63.0,0.7,19
2160,2016-06-30 03,47.0,1.8,34
2161,2016-06-30 04,40.0,2.0,38
2162,2016-06-30 05,53.0,1.6,25
2163,2016-06-30 06,178.0,2.1,24
2164,2016-06-30 07,287.0,1.4,15
2165,2016-06-30 08,58.0,1.6,16
2166,2016-06-30 09,51.0,1.4,44
2167,2016-06-30 10,82.0,2.4,86
2168,2016-06-30 11,28.0,2.2,119
2169,2016-06-30 12,162.0,2.2,146
2170,2016-06-30 13,227.0,1.8,175
2171,2016-06-30 14,314.0,1.9,200
2172,2016-06-30 15,225.0,1.6,213
2173,2016-06-30 16,195.0,2.6,214
2174,2016-06-30 17,180.0,2.9,211
2175,2016-06-30 18,198.0,2.6,186
2176,2016-06-30 19,201.0,2.5,170
2177,2016-06-30 20,220.0,1.3,167
2178,2016-06-30 21,5.0,0.8,144
2179,2016-06-30 22,231.0,0.5,126
2180,2016-06-30 23,63.0,1.1,98
2181,2016-07-01 00,78.0,3.1,82
2182,2016-07-01 01,62.0,1.8,69
2183,2016-07-01 02,18.0,1.6,54
2184,2016-07-01 03,29.0,2.0,43
2185,2016-07-01 04,20.0,1.4,45
2186,2016-07-01 05,22.0,1.5,42
2187,2016-07-01 06,40.0,1.8,38
2188,2016-07-01 07,27.0,3.0,35
2189,2016-07-01 08,23.0,4.0,44
2190,2016-07-01 09,21.0,3.8,59
2191,2016-07-01 10,33.0,3.6,75
2192,2016-07-01 11,59.0,3.8,93
2193,2016-07-01 12,74.0,3.0,107
2194,2016-07-01 13,63.0,2.0,118
2195,2016-07-01 14,221.0,1.9,120
2196,2016-07-01 15,29.0,1.0,122
2197,2016-07-01 16,208.0,1.9,124
2198,2016-07-01 17,218.0,2.2,133
2199,2016-07-01 18,213.0,2.7,152
2200,2016-07-01 19,227.0,3.2,153
2201,2016-07-01 20,223.0,2.0,142
2202,2016-07-01 21,220.0,1.9,124
2203,2016-07-01 22,198.0,2.2,99
2204,2016-07-01 23,207.0,1.6,74
2205,2016-07-02 00,204.0,2.1,54
2206,2016-07-02 01,219.0,2.1,33
2207,2016-07-02 02,216.0,1.4,19
2208,2016-07-02 03,229.0,0.5,16
2209,2016-07-02 04,206.0,1.8,14
2210,2016-07-02 05,234.0,1.4,14
2211,2016-07-02 06,219.0,1.0,14
2212,2016-07-02 07,215.0,1.0,19
2213,2016-07-02 08,102.0,0.8,43
2214,2016-07-02 09,12.0,1.5,71
2215,2016-07-02 10,106.0,1.4,97
2216,2016-07-02 11,136.0,1.8,133
2217,2016-07-02 12,206.0,3.4,165
2218,2016-07-02 13,215.0,3.7,189
2219,2016-07-02 14,197.0,3.8,189
2220,2016-07-02 15,222.0,4.2,188
2221,2016-07-02 16,218.0,4.3,183
2222,2016-07-02 17,203.0,3.4,179
2223,2016-07-02 18,226.0,3.3,177
2224,2016-07-02 19,202.0,2.1,167
2225,2016-07-02 20,202.0,2.1,151
2226,2016-07-02 21,212.0,1.2,129
2227,2016-07-02 22,199.0,1.6,111
2228,2016-07-02 23,176.0,1.7,96
2229,2016-07-03 00,216.0,1.8,83
2230,2016-07-03 01,211.0,1.7,65
2231,2016-07-03 02,234.0,1.5,51
2232,2016-07-03 03,200.0,1.2,44
2233,2016-07-03 04,180.0,0.8,37
2234,2016-07-03 05,130.0,1.0,32
2235,2016-07-03 06,109.0,1.2,28
2236,2016-07-03 07,89.0,1.1,23
2237,2016-07-03 08,107.0,2.1,36
2238,2016-07-03 09,112.0,2.1,67
2239,2016-07-03 10,165.0,1.6,103
2240,2016-07-03 11,106.0,1.6,139
2241,2016-07-03 12,191.0,2.2,173
2242,2016-07-03 13,160.0,2.6,205
2243,2016-07-03 14,176.0,3.0,224
2244,2016-07-03 15,129.0,2.0,229
2245,2016-07-03 16,120.0,1.8,233
2246,2016-07-03 17,116.0,1.0,225
2247,2016-07-03 18,113.0,1.6,172
2248,2016-07-03 19,134.0,2.5,158
2249,2016-07-03 20,135.0,2.5,152
2250,2016-07-03 21,158.0,2.5,130
2251,2016-07-03 22,174.0,1.5,112
2252,2016-07-03 23,185.0,1.4,110
2253,2016-07-04 00,162.0,1.2,99
2254,2016-07-04 01,153.0,0.7,86
2255,2016-07-04 02,76.0,1.2,68
2256,2016-07-04 03,161.0,0.6,56
2257,2016-07-04 04,90.0,1.1,54
2258,2016-07-04 05,100.0,0.9,45
2259,2016-07-04 06,67.0,1.3,40
2260,2016-07-04 07,76.0,2.5,43
2261,2016-07-04 08,84.0,1.8,49
2262,2016-07-04 09,78.0,1.8,67
2263,2016-07-04 10,90.0,2.1,97
2264,2016-07-04 11,86.0,2.3,136
2265,2016-07-04 12,133.0,2.0,169
2266,2016-07-04 13,97.0,2.5,199
2267,2016-07-04 14,190.0,3.2,219
2268,2016-07-04 15,150.0,2.3,228
2269,2016-07-04 16,180.0,2.3,232
2270,2016-07-04 17,167.0,2.3,238
2271,2016-07-04 18,154.0,2.6,235
2272,2016-07-04 19,141.0,3.9,225
2273,2016-07-04 20,150.0,2.7,195
2274,2016-07-04 21,130.0,2.7,136
2275,2016-07-04 22,120.0,1.4,99
2276,2016-07-04 23,119.0,1.6,75
2277,2016-07-05 00,109.0,1.9,66
2278,2016-07-05 01,78.0,1.6,62
2279,2016-07-05 02,116.0,1.1,58
2280,2016-07-05 03,80.0,1.3,58
2281,2016-07-05 04,102.0,1.1,54
2282,2016-07-05 05,32.0,1.2,51
2283,2016-07-05 06,89.0,1.6,42
2284,2016-07-05 07,84.0,1.9,37
2285,2016-07-05 08,14.0,1.1,44
2286,2016-07-05 09,122.0,1.3,65
2287,2016-07-05 10,137.0,1.8,89
2288,2016-07-05 11,200.0,1.9,118
2289,2016-07-05 12,171.0,2.3,147
2290,2016-07-05 13,212.0,2.7,191
2291,2016-07-05 14,165.0,2.1,220
2292,2016-07-05 15,218.0,3.0,232
2293,2016-07-05 16,213.0,2.7,247
2294,2016-07-05 17,187.0,3.3,247
2295,2016-07-05 18,198.0,3.6,234
2296,2016-07-05 19,196.0,2.8,225
2297,2016-07-05 20,197.0,2.4,202
2298,2016-07-05 21,203.0,2.0,195
2299,2016-07-05 22,207.0,1.7,182
2300,2016-07-05 23,195.0,2.5,163
2301,2016-07-06 00,215.0,1.9,142
2302,2016-07-06 01,215.0,1.5,108
2303,2016-07-06 02,224.0,1.6,78
2304,2016-07-06 03,249.0,1.8,71
2305,2016-07-06 04,233.0,1.5,58
2306,2016-07-06 05,179.0,0.3,46
2307,2016-07-06 06,100.0,0.9,43
2308,2016-07-06 07,239.0,0.9,44
2309,2016-07-06 08,186.0,1.3,47
2310,2016-07-06 09,255.0,1.6,69
2311,2016-07-06 10,297.0,1.2,116
2312,2016-07-06 11,187.0,2.7,171
2313,2016-07-06 12,212.0,2.6,213
2314,2016-07-06 13,158.0,2.6,228
2315,2016-07-06 14,179.0,2.2,233
2316,2016-07-06 15,187.0,2.8,231
2317,2016-07-06 16,205.0,2.4,221
2318,2016-07-06 17,201.0,2.8,214
2319,2016-07-06 18,181.0,3.0,210
2320,2016-07-06 19,188.0,2.7,208
2321,2016-07-06 20,172.0,2.1,200
2322,2016-07-06 21,162.0,1.8,185
2323,2016-07-06 22,162.0,2.5,161
2324,2016-07-06 23,175.0,3.3,141
2325,2016-07-07 00,192.0,2.7,139
2326,2016-07-07 01,228.0,1.0,119
2327,2016-07-07 02,236.0,1.4,104
2328,2016-07-07 03,128.0,1.0,95
2329,2016-07-07 04,58.0,1.0,79
2330,2016-07-07 05,72.0,1.9,59
2331,2016-07-07 06,78.0,1.9,41
2332,2016-07-07 07,100.0,2.0,44
2333,2016-07-07 08,98.0,1.2,51
2334,2016-07-07 09,114.0,1.5,73
2335,2016-07-07 10,169.0,1.9,105
2336,2016-07-07 11,247.0,1.7,151
2337,2016-07-07 12,94.0,1.4,207
2338,2016-07-07 13,213.0,2.8,243
2339,2016-07-07 14,220.0,2.5,247
2340,2016-07-07 15,205.0,2.9,248
2341,2016-07-07 16,216.0,3.2,246
2342,2016-07-07 17,190.0,2.5,247
2343,2016-07-07 18,201.0,3.3,241
2344,2016-07-07 19,150.0,3.2,231
2345,2016-07-07 20,136.0,3.1,231
2346,2016-07-07 21,149.0,2.3,197
2347,2016-07-07 22,157.0,2.4,156
2348,2016-07-07 23,150.0,1.3,128
2349,2016-07-08 00,163.0,1.5,108
2350,2016-07-08 01,81.0,2.3,79
2351,2016-07-08 02,77.0,2.7,46
2352,2016-07-08 03,100.0,1.7,37
2353,2016-07-08 04,77.0,2.3,29
2354,2016-07-08 05,89.0,2.4,26
2355,2016-07-08 06,94.0,1.9,29
2356,2016-07-08 07,77.0,2.0,25
2357,2016-07-08 08,77.0,2.2,24
2358,2016-07-08 09,58.0,2.4,31
2359,2016-07-08 10,97.0,1.9,43
2360,2016-07-08 11,78.0,2.1,61
2361,2016-07-08 12,165.0,2.2,95
2362,2016-07-08 13,200.0,1.8,139
2363,2016-07-08 14,194.0,2.2,189
2364,2016-07-08 15,161.0,2.1,223
2365,2016-07-08 16,140.0,3.1,232
2366,2016-07-08 17,203.0,2.3,229
2367,2016-07-08 18,188.0,2.6,219
2368,2016-07-08 19,207.0,2.1,208
2369,2016-07-08 20,177.0,1.9,204
2370,2016-07-08 21,135.0,2.3,185
2371,2016-07-08 22,169.0,2.2,142
2372,2016-07-08 23,172.0,1.8,101
2373,2016-07-09 00,83.0,1.3,80
2374,2016-07-09 01,81.0,2.1,55
2375,2016-07-09 02,121.0,1.0,35
2376,2016-07-09 03,99.0,1.3,25
2377,2016-07-09 04,92.0,1.3,22
2378,2016-07-09 05,75.0,1.9,17
2379,2016-07-09 06,80.0,1.9,15
2380,2016-07-09 07,70.0,1.8,16
2381,2016-07-09 08,70.0,1.8,23
2382,2016-07-09 09,75.0,1.9,35
2383,2016-07-09 10,78.0,1.4,60
2384,2016-07-09 11,77.0,1.5,111
2385,2016-07-09 12,212.0,2.5,156
2386,2016-07-09 13,178.0,2.3,193
2387,2016-07-09 14,208.0,3.8,222
2388,2016-07-09 15,201.0,4.0,216
2389,2016-07-09 16,201.0,3.8,227
2390,2016-07-09 17,220.0,3.3,224
2391,2016-07-09 18,214.0,3.6,209
2392,2016-07-09 19,190.0,3.4,183
2393,2016-07-09 20,196.0,2.3,181
2394,2016-07-09 21,214.0,2.5,165
2395,2016-07-09 22,220.0,2.6,140
2396,2016-07-09 23,215.0,2.4,108
2397,2016-07-10 00,219.0,1.8,92
2398,2016-07-10 01,201.0,1.7,75
2399,2016-07-10 02,219.0,1.1,61
2400,2016-07-10 03,203.0,1.8,50
2401,2016-07-10 04,204.0,1.4,40
2402,2016-07-10 05,207.0,1.4,36
2403,2016-07-10 06,223.0,1.2,31
2404,2016-07-10 07,205.0,1.8,35
2405,2016-07-10 08,208.0,1.0,44
2406,2016-07-10 09,223.0,1.8,68
2407,2016-07-10 10,203.0,2.2,109
2408,2016-07-10 11,204.0,3.5,155
2409,2016-07-10 12,222.0,3.5,194
2410,2016-07-10 13,202.0,2.6,200
2411,2016-07-10 14,209.0,3.9,200
2412,2016-07-10 15,188.0,3.5,190
2413,2016-07-10 16,208.0,3.9,201
2414,2016-07-10 17,219.0,4.0,210
2415,2016-07-10 18,222.0,4.1,209
2416,2016-07-10 19,214.0,3.3,191
2417,2016-07-10 20,200.0,2.3,174
2418,2016-07-10 21,201.0,2.1,141
2419,2016-07-10 22,210.0,1.6,118
2420,2016-07-10 23,219.0,2.3,99
2421,2016-07-11 00,215.0,2.1,91
2422,2016-07-11 01,202.0,2.0,77
2423,2016-07-11 02,200.0,2.1,64
2424,2016-07-11 03,200.0,2.2,55
2425,2016-07-11 04,205.0,2.0,53
2426,2016-07-11 05,213.0,1.8,45
2427,2016-07-11 06,193.0,1.5,39
2428,2016-07-11 07,195.0,2.4,35
2429,2016-07-11 08,199.0,2.0,41
2430,2016-07-11 09,220.0,2.8,67
2431,2016-07-11 10,207.0,3.8,101
2432,2016-07-11 11,231.0,4.0,131
2433,2016-07-11 12,207.0,5.2,160
2434,2016-07-11 13,201.0,4.9,175
2435,2016-07-11 14,213.0,4.7,190
2436,2016-07-11 15,201.0,4.6,203
2437,2016-07-11 16,232.0,4.7,201
2438,2016-07-11 17,211.0,4.6,200
2439,2016-07-11 18,200.0,3.5,201
2440,2016-07-11 19,201.0,2.6,184
2441,2016-07-11 20,199.0,2.2,167
2442,2016-07-11 21,211.0,1.9,141
2443,2016-07-11 22,212.0,2.1,122
2444,2016-07-11 23,210.0,2.0,100
2445,2016-07-12 00,210.0,2.1,86
2446,2016-07-12 01,212.0,2.0,79
2447,2016-07-12 02,214.0,1.8,68
2448,2016-07-12 03,208.0,1.8,64
2449,2016-07-12 04,199.0,2.5,62
2450,2016-07-12 05,200.0,1.9,55
2451,2016-07-12 06,185.0,1.3,48
2452,2016-07-12 07,197.0,2.3,40
2453,2016-07-12 08,202.0,2.0,29
2454,2016-07-12 09,291.0,2.3,47
2455,2016-07-12 10,349.0,2.5,48
2456,2016-07-12 11,349.0,2.6,54
2457,2016-07-12 12,354.0,4.3,62
2458,2016-07-12 13,331.0,2.6,67
2459,2016-07-12 14,6.0,1.9,79
2460,2016-07-12 15,355.0,2.7,81
2461,2016-07-12 16,32.0,3.0,96
2462,2016-07-12 17,41.0,2.7,107
2463,2016-07-12 18,31.0,2.4,115
2464,2016-07-12 19,52.0,2.5,109
2465,2016-07-12 20,37.0,1.8,92
2466,2016-07-12 21,38.0,1.3,69
2467,2016-07-12 22,69.0,1.1,43
2468,2016-07-12 23,31.0,1.4,38
2469,2016-07-13 00,56.0,1.6,39
2470,2016-07-13 01,53.0,1.0,33
2471,2016-07-13 02,22.0,1.0,19
2472,2016-07-13 03,65.0,1.3,12
2473,2016-07-13 04,69.0,0.8,11
2474,2016-07-13 05,46.0,0.9,10
2475,2016-07-13 06,87.0,1.0,9
2476,2016-07-13 07,46.0,1.7,16
2477,2016-07-13 08,69.0,1.4,28
2478,2016-07-13 09,223.0,1.1,51
2479,2016-07-13 10,74.0,2.5,77
2480,2016-07-13 11,41.0,2.6,104
2481,2016-07-13 12,88.0,2.7,129
2482,2016-07-13 13,94.0,3.4,146
2483,2016-07-13 14,82.0,1.7,163
2484,2016-07-13 15,145.0,2.4,174
2485,2016-07-13 16,123.0,2.7,181
2486,2016-07-13 17,190.0,3.4,186
2487,2016-07-13 18,182.0,2.8,185
2488,2016-07-13 19,200.0,3.1,172
2489,2016-07-13 20,194.0,1.8,160
2490,2016-07-13 21,208.0,2.2,146
2491,2016-07-13 22,210.0,1.8,113
2492,2016-07-13 23,212.0,2.6,98
2493,2016-07-14 00,210.0,2.0,97
2494,2016-07-14 01,213.0,1.8,88
2495,2016-07-14 02,198.0,1.6,72
2496,2016-07-14 03,222.0,1.3,59
2497,2016-07-14 04,160.0,0.6,55
2498,2016-07-14 05,359.0,0.4,49
2499,2016-07-14 06,62.0,1.3,38
2500,2016-07-14 07,88.0,1.2,30
2501,2016-07-14 08,87.0,1.6,28
2502,2016-07-14 09,69.0,1.3,43
2503,2016-07-14 10,193.0,1.4,70
2504,2016-07-14 11,279.0,1.6,89
2505,2016-07-14 12,222.0,2.3,118
2506,2016-07-14 13,174.0,1.5,136
2507,2016-07-14 14,203.0,2.6,149
2508,2016-07-14 15,274.0,3.2,129
2509,2016-07-14 16,280.0,2.9,133
2510,2016-07-14 17,282.0,4.6,142
2511,2016-07-14 18,277.0,4.0,145
2512,2016-07-14 19,256.0,2.3,123
2513,2016-07-14 20,208.0,2.0,112
2514,2016-07-14 21,68.0,0.9,99
2515,2016-07-14 22,259.0,1.5,77
2516,2016-07-14 23,282.0,2.4,67
2517,2016-07-15 00,274.0,1.5,66
2518,2016-07-15 01,225.0,0.4,61
2519,2016-07-15 02,348.0,1.0,53
2520,2016-07-15 03,335.0,0.8,63
2521,2016-07-15 04,284.0,1.1,68
2522,2016-07-15 05,336.0,1.1,70
2523,2016-07-15 06,14.0,0.9,72
2524,2016-07-15 07,39.0,1.7,70
2525,2016-07-15 08,73.0,1.5,62
2526,2016-07-15 09,58.0,2.3,54
2527,2016-07-15 10,29.0,1.8,60
2528,2016-07-15 11,57.0,1.9,73
2529,2016-07-15 12,96.0,2.4,78
2530,2016-07-15 13,115.0,2.4,87
2531,2016-07-15 14,84.0,3.3,89
2532,2016-07-15 15,69.0,1.4,77
2533,2016-07-15 16,31.0,1.0,76
2534,2016-07-15 17,61.0,1.4,62
2535,2016-07-15 18,27.0,1.7,65
2536,2016-07-15 19,28.0,1.6,62
2537,2016-07-15 20,30.0,1.7,61
2538,2016-07-15 21,32.0,1.9,57
2539,2016-07-15 22,31.0,1.6,54
2540,2016-07-15 23,40.0,1.4,45
2541,2016-07-16 00,38.0,1.2,44
2542,2016-07-16 01,32.0,1.5,47
2543,2016-07-16 02,23.0,1.0,38
2544,2016-07-16 03,56.0,0.9,37
2545,2016-07-16 04,46.0,1.0,39
2546,2016-07-16 05,47.0,1.0,35
2547,2016-07-16 06,73.0,1.0,32
2548,2016-07-16 07,44.0,0.9,32
2549,2016-07-16 08,58.0,0.8,31
2550,2016-07-16 09,253.0,1.2,37
2551,2016-07-16 10,265.0,1.3,36
2552,2016-07-16 11,303.0,1.4,46
2553,2016-07-16 12,266.0,2.1,55
2554,2016-07-16 13,239.0,2.0,62
2555,2016-07-16 14,198.0,2.0,76
2556,2016-07-16 15,264.0,2.6,91
2557,2016-07-16 16,284.0,2.5,95
2558,2016-07-16 17,299.0,1.0,95
2559,2016-07-16 18,357.0,1.0,92
2560,2016-07-16 19,49.0,1.0,78
2561,2016-07-16 20,89.0,1.6,64
2562,2016-07-16 21,86.0,1.4,48
2563,2016-07-16 22,85.0,1.1,37
2564,2016-07-16 23,99.0,1.3,33
2565,2016-07-17 00,61.0,0.7,25
2566,2016-07-17 01,42.0,0.7,20
2567,2016-07-17 02,42.0,0.9,16
2568,2016-07-17 03,55.0,1.1,15
2569,2016-07-17 04,48.0,0.8,14
2570,2016-07-17 05,53.0,0.6,14
2571,2016-07-17 06,54.0,2.1,14
2572,2016-07-17 07,44.0,1.1,16
2573,2016-07-17 08,93.0,1.3,25
2574,2016-07-17 09,73.0,1.5,43
2575,2016-07-17 10,19.0,1.8,74
2576,2016-07-17 11,48.0,1.9,115
2577,2016-07-17 12,58.0,1.6,154
2578,2016-07-17 13,94.0,1.9,188
2579,2016-07-17 14,238.0,0.9,210
2580,2016-07-17 15,125.0,2.1,233
2581,2016-07-17 16,259.0,1.6,250
2582,2016-07-17 17,190.0,1.9,246
2583,2016-07-17 18,208.0,2.5,229
2584,2016-07-17 19,194.0,2.1,205
2585,2016-07-17 20,196.0,1.9,187
2586,2016-07-17 21,216.0,1.4,160
